epoch,step,eval_perplexity
0.20018016214593135,500,9.9901465692047
0.20018016214593135,500,9.9901465692047
0.20018016214593135,500,9.9901465692047
0.20018016214593135,500,9.9901465692047
0.4003603242918627,1000,8.231535920795086
0.4003603242918627,1000,8.231535920795086
0.4003603242918627,1000,8.231535920795086
0.4003603242918627,1000,8.231535920795086
0.600540486437794,1500,7.540578911791436
0.600540486437794,1500,7.540578911791436
0.600540486437794,1500,7.540578911791436
0.600540486437794,1500,7.540578911791436
0.8007206485837254,2000,7.3566585359164085
0.8007206485837254,2000,7.3566585359164085
0.8007206485837254,2000,7.3566585359164085
0.8007206485837254,2000,7.3566585359164085
1.0008007206485838,2500,7.077363356591099
1.0008007206485838,2500,7.077363356591099
1.0008007206485838,2500,7.077363356591099
1.0008007206485838,2500,7.077363356591099
1.200980882794515,3000,6.936629384674648
1.200980882794515,3000,6.936629384674648
1.200980882794515,3000,6.936629384674648
1.200980882794515,3000,6.936629384674648
1.4011610449404464,3500,6.843287186183995
1.4011610449404464,3500,6.843287186183995
1.4011610449404464,3500,6.843287186183995
1.4011610449404464,3500,6.843287186183995
1.6013412070863777,4000,6.760761653294146
1.6013412070863777,4000,6.760761653294146
1.6013412070863777,4000,6.760761653294146
1.6013412070863777,4000,6.760761653294146
1.801521369232309,4500,6.722581809518443
1.801521369232309,4500,6.722581809518443
1.801521369232309,4500,6.722581809518443
1.801521369232309,4500,6.722581809518443
2.0016014412971677,5000,6.684378521334912
2.0016014412971677,5000,6.684378521334912
2.0016014412971677,5000,6.684378521334912
2.0016014412971677,5000,6.684378521334912
2.2017816034430986,5500,6.674843169785295
2.2017816034430986,5500,6.674843169785295
2.2017816034430986,5500,6.674843169785295
2.2017816034430986,5500,6.674843169785295
2.40196176558903,6000,6.663636354355936
2.40196176558903,6000,6.663636354355936
2.40196176558903,6000,6.663636354355936
2.40196176558903,6000,6.663636354355936
2.6021419277349613,6500,6.660251620599888
2.6021419277349613,6500,6.660251620599888
2.6021419277349613,6500,6.660251620599888
2.6021419277349613,6500,6.660251620599888
2.8023220898808927,7000,6.6543074853465685
2.8023220898808927,7000,6.6543074853465685
2.8023220898808927,7000,6.6543074853465685
2.8023220898808927,7000,6.6543074853465685
