epoch,step,eval_perplexity
0.12511338400425384,500,8.897493055954797
0.2502267680085077,1000,7.4694658326075105
0.37534015201276155,1500,6.9273237911085195
0.5004535360170154,2000,6.6184848642947465
0.6255669200212692,2500,6.477729454591619
0.7506803040255231,3000,6.2785115041609245
0.875793688029777,3500,6.215276878020395
1.0007506803040256,4000,6.084568029038821
1.1258640643082793,4500,6.015491075460978
1.250977448312533,5000,5.963643413776164
1.376090832316787,5500,5.919749219669347
1.501204216321041,6000,5.890810716032214
1.6263176003252948,6500,5.863112304071395
1.7514309843295486,7000,5.8328748310735214
1.8765443683338026,7500,5.82018978041086
2.001501360608051,8000,5.807549624396275
2.1266147446123047,8500,5.7937295093611825
2.2517281286165587,9000,5.7900018013083425
2.3768415126208127,9500,5.78339600655831
2.501954896625066,10000,5.782253037066119
2.62706828062932,10500,5.777480238775173
2.752181664633574,11000,5.777459576932679
2.877295048637828,11500,5.776832869491114
