epoch,step,eval_perplexity
0.12511338400425384,500,8.902488062808581
0.2502267680085077,1000,7.497820934758532
0.37534015201276155,1500,6.907948734157224
0.5004535360170154,2000,6.628197286662078
0.6255669200212692,2500,6.462717440385398
0.7506803040255231,3000,6.2695887597129305
0.875793688029777,3500,6.208716543606586
1.0007506803040256,4000,6.085336934871862
1.1258640643082793,4500,6.014271407912196
1.250977448312533,5000,5.962326932126831
1.376090832316787,5500,5.919371688040531
1.501204216321041,6000,5.891111282146052
1.6263176003252948,6500,5.85946568400366
1.7514309843295486,7000,5.834312261192899
1.8765443683338026,7500,5.821944023429093
2.001501360608051,8000,5.808741218786607
