epoch,step,eval_perplexity
0.08340979230961715,500,9.885499938007245
0.1668195846192343,1000,8.471840971611226
0.25022937692885144,1500,7.831315493319618
0.3336391692384686,2000,7.526793305228622
0.41704896154808574,2500,7.26881980541256
0.5004587538577029,3000,7.088669352633716
0.5838685461673201,3500,6.8958375661183
0.6672783384769372,4000,6.810006099720346
0.7506881307865544,4500,6.7301159280949285
0.8340979230961715,5000,6.660792331938807
0.9175077154057887,5500,6.596044026630689
1.000834097923096,6000,6.546002986931551
1.0842438902327134,6500,6.503302739277871
1.1676536825423305,7000,6.467969187387818
1.2510634748519476,7500,6.444914581104137
1.334473267161565,8000,6.416665052259088
1.417883059471182,8500,6.395545852764475
1.501292851780799,9000,6.376699491350422
1.5847026440904162,9500,6.351091785349504
1.6681124364000333,10000,6.332300933591714
1.7515222287096504,10500,6.311200587120131
1.8349320210192677,11000,6.307709879127812
1.9183418133288848,11500,6.297388214382918
2.001668195846192,12000,6.299368891330215
2.0850779881558097,12500,6.288354684031021
2.168487780465427,13000,6.286185628133877
2.251897572775044,13500,6.278823618444072
2.335307365084661,14000,6.2785062649648395
2.418717157394278,14500,6.274285642396646
2.502126949703895,15000,6.271390983750181
2.5855367420135122,15500,6.271396964617542
2.66894653432313,16000,6.2720466702963025
2.7523563266327464,16500,6.269587264926664
2.835766118942364,17000,6.269478893871957
2.919175911251981,17500,6.268964717431733
