epoch,step,eval_perplexity
0.25021894157387714,500,18.25543010755982
0.25021894157387714,500,18.25543010755982
0.12511338400425384,500,41.64145453114645
0.12511338400425384,500,13.55685209149638
0.2502267680085077,1000,21.583949479164534
0.5004378831477543,1000,11.736092185242592
0.5004378831477543,1000,11.736092185242592
0.2502267680085077,1000,10.2641074629939
0.37534015201276155,1500,17.068069941287085
0.7506568247216314,1500,10.511926316691238
0.7506568247216314,1500,10.511926316691238
0.5004535360170154,2000,15.313864178304033
0.37534015201276155,1500,9.094872043166434
1.0005004378831477,2000,9.668334380743255
1.0005004378831477,2000,9.668334380743255
0.6255669200212692,2500,14.500669383998263
0.5004535360170154,2000,8.534065474531047
1.2507193794570248,2500,9.424274511054021
1.2507193794570248,2500,9.424274511054021
0.7506803040255231,3000,13.77977375480196
1.500938321030902,3000,9.156811632692582
1.500938321030902,3000,9.156811632692582
0.875793688029777,3500,13.511174117833608
0.6255669200212692,2500,8.304382441927366
1.0007506803040256,4000,13.107536252278901
1.7511572626047793,3500,9.05180609109604
1.7511572626047793,3500,9.05180609109604
0.7506803040255231,3000,7.993147970796011
1.1258640643082793,4500,12.665482099258602
2.0010008757662954,4000,8.91568504248156
2.0010008757662954,4000,8.91568504248156
0.875793688029777,3500,7.833214595890947
1.250977448312533,5000,12.393859957099982
2.2512198173401727,4500,8.913583007671981
2.2512198173401727,4500,8.913583007671981
1.376090832316787,5500,12.28752474564725
1.0007506803040256,4000,7.686484447762955
2.5014387589140497,5000,8.87628811735393
2.5014387589140497,5000,8.87628811735393
1.501204216321041,6000,12.173934406142154
1.1258640643082793,4500,7.5551228532792285
2.751657700487927,5500,8.853073396202278
2.751657700487927,5500,8.853073396202278
1.6263176003252948,6500,12.113787109317743
1.7514309843295486,7000,12.046470072950019
1.250977448312533,5000,7.460223552234936
1.8765443683338026,7500,12.03838781753687
1.376090832316787,5500,7.4039044129393305
2.001501360608051,8000,11.999399483927734
2.1266147446123047,8500,11.931147779845565
1.501204216321041,6000,7.363824335898833
2.2517281286165587,9000,11.893005800958901
1.6263176003252948,6500,7.306711965920693
2.3768415126208127,9500,11.831261702449028
1.7514309843295486,7000,7.271473545922753
2.501954896625066,10000,11.837723081238956
2.62706828062932,10500,11.876644809844269
1.8765443683338026,7500,7.27611602009084
2.752181664633574,11000,11.845840070541039
2.001501360608051,8000,7.25770491236884
2.877295048637828,11500,11.864854167510252
2.1266147446123047,8500,7.2292383037063335
2.2517281286165587,9000,7.2157001728208785
2.3768415126208127,9500,7.2096883106360625
2.501954896625066,10000,7.20851781866022
2.62706828062932,10500,7.203693479769377
2.752181664633574,11000,7.203361152275851
2.877295048637828,11500,7.2024630001602725
