epoch,step,eval_perplexity
0.12511338400425384,500,8.80158452207967
0.2502267680085077,1000,7.3486796983780085
0.37534015201276155,1500,6.919315672971378
0.5004535360170154,2000,6.5883034213097025
0.6255669200212692,2500,6.457656249568805
0.7506803040255231,3000,6.253154233452621
0.875793688029777,3500,6.188511195166684
1.0007506803040256,4000,6.060324194710834
1.1258640643082793,4500,5.987945890848297
1.250977448312533,5000,5.941180886571213
1.376090832316787,5500,5.894431169793361
1.501204216321041,6000,5.865636710506744
1.6263176003252948,6500,5.838632245458041
1.7514309843295486,7000,5.801767530029656
1.8765443683338026,7500,5.796289684448255
2.001501360608051,8000,5.78379313448124
2.1266147446123047,8500,5.77023934766857
2.2517281286165587,9000,5.764372770239082
2.3768415126208127,9500,5.75921102430792
2.501954896625066,10000,5.75782916203805
2.62706828062932,10500,5.753951696839212
2.752181664633574,11000,5.75188400609297
2.877295048637828,11500,5.752280341634597
