epoch,step,eval_perplexity
0.25021894157387714,500,7.024985440028834
0.25021894157387714,500,7.024985440028834
0.5004378831477543,1000,6.185955495432396
0.5004378831477543,1000,6.185955495432396
0.7506568247216314,1500,5.804989319941764
0.7506568247216314,1500,5.804989319941764
1.0005004378831477,2000,5.585470042345419
1.0005004378831477,2000,5.585470042345419
1.2507193794570248,2500,5.581431852049716
1.2507193794570248,2500,5.581431852049716
1.500938321030902,3000,5.511272681841563
1.500938321030902,3000,5.511272681841563
1.7511572626047793,3500,5.454854921414483
1.7511572626047793,3500,5.454854921414483
2.0010008757662954,4000,5.4450693517886455
2.0010008757662954,4000,5.4450693517886455
2.2512198173401727,4500,5.777821858614759
2.2512198173401727,4500,5.777821858614759
2.5014387589140497,5000,5.771700560317533
2.5014387589140497,5000,5.771700560317533
2.751657700487927,5500,5.772778132042171
2.751657700487927,5500,5.772778132042171
