epoch,step,eval_perplexity
0.10008757662955085,100,46.383072065751456
0.10008757662955085,100,46.383072065751456
0.10008757662955085,100,46.383072065751456
0.10008757662955085,100,46.383072065751456
0.2001751532591017,200,12.510758032635044
0.2001751532591017,200,12.510758032635044
0.2001751532591017,200,12.510758032635044
0.2001751532591017,200,12.510758032635044
0.30026272988865255,300,10.670553169502993
0.30026272988865255,300,10.670553169502993
0.30026272988865255,300,10.670553169502993
0.30026272988865255,300,10.670553169502993
0.4003503065182034,400,9.902354246130269
0.4003503065182034,400,9.902354246130269
0.4003503065182034,400,9.902354246130269
0.4003503065182034,400,9.902354246130269
0.5004378831477543,500,9.304217540384274
0.5004378831477543,500,9.304217540384274
0.5004378831477543,500,9.304217540384274
0.5004378831477543,500,9.304217540384274
0.6005254597773051,600,9.190193814231971
0.6005254597773051,600,9.190193814231971
0.6005254597773051,600,9.190193814231971
0.6005254597773051,600,9.190193814231971
0.700613036406856,700,8.809228336833286
0.700613036406856,700,8.809228336833286
0.700613036406856,700,8.809228336833286
0.700613036406856,700,8.809228336833286
0.8007006130364068,800,8.57548798973397
0.8007006130364068,800,8.57548798973397
0.8007006130364068,800,8.57548798973397
0.8007006130364068,800,8.57548798973397
0.9007881896659578,900,8.446968834038481
0.9007881896659578,900,8.446968834038481
0.9007881896659578,900,8.446968834038481
0.9007881896659578,900,8.446968834038481
1.0,1000,8.399273532604207
1.0,1000,8.399273532604207
1.0,1000,8.399273532604207
1.0,1000,8.399273532604207
1.1000875766295508,1100,8.125402457652815
1.1000875766295508,1100,8.125402457652815
1.1000875766295508,1100,8.125402457652815
1.1000875766295508,1100,8.125402457652815
1.2001751532591016,1200,8.019761656936467
1.2001751532591016,1200,8.019761656936467
1.2001751532591016,1200,8.019761656936467
1.2001751532591016,1200,8.019761656936467
1.3002627298886527,1300,7.988882213624719
1.3002627298886527,1300,7.988882213624719
1.3002627298886527,1300,7.988882213624719
1.3002627298886527,1300,7.988882213624719
1.4003503065182035,1400,7.870300816328286
1.4003503065182035,1400,7.870300816328286
1.4003503065182035,1400,7.870300816328286
1.4003503065182035,1400,7.870300816328286
1.5004378831477543,1500,7.838938963553695
1.5004378831477543,1500,7.838938963553695
1.5004378831477543,1500,7.838938963553695
1.5004378831477543,1500,7.838938963553695
1.600525459777305,1600,7.725371310364792
1.600525459777305,1600,7.725371310364792
1.600525459777305,1600,7.725371310364792
1.600525459777305,1600,7.725371310364792
1.700613036406856,1700,7.695840065523345
1.700613036406856,1700,7.695840065523345
1.700613036406856,1700,7.695840065523345
1.700613036406856,1700,7.695840065523345
1.800700613036407,1800,7.60787114069215
1.800700613036407,1800,7.60787114069215
1.800700613036407,1800,7.60787114069215
1.800700613036407,1800,7.60787114069215
1.9007881896659578,1900,7.533545549538704
1.9007881896659578,1900,7.533545549538704
1.9007881896659578,1900,7.533545549538704
1.9007881896659578,1900,7.533545549538704
2.0,2000,7.4781935771234975
2.0,2000,7.4781935771234975
2.0,2000,7.4781935771234975
2.100087576629551,2100,7.429546289921238
2.100087576629551,2100,7.429546289921238
2.100087576629551,2100,7.429546289921238
2.100087576629551,2100,7.429546289921238
2.2001751532591016,2200,7.378547181014953
2.2001751532591016,2200,7.378547181014953
2.2001751532591016,2200,7.378547181014953
2.2001751532591016,2200,7.378547181014953
2.3002627298886527,2300,7.3499456720418
2.3002627298886527,2300,7.3499456720418
2.3002627298886527,2300,7.3499456720418
2.3002627298886527,2300,7.3499456720418
2.4003503065182032,2400,7.321934206171672
2.4003503065182032,2400,7.321934206171672
2.4003503065182032,2400,7.321934206171672
2.4003503065182032,2400,7.321934206171672
2.5004378831477543,2500,7.327792449332686
2.5004378831477543,2500,7.327792449332686
2.5004378831477543,2500,7.327792449332686
2.5004378831477543,2500,7.327792449332686
2.6005254597773053,2600,7.293908633401244
2.6005254597773053,2600,7.293908633401244
2.6005254597773053,2600,7.293908633401244
2.6005254597773053,2600,7.293908633401244
2.700613036406856,2700,7.283726057629435
2.700613036406856,2700,7.283726057629435
2.700613036406856,2700,7.283726057629435
2.700613036406856,2700,7.283726057629435
2.800700613036407,2800,7.282171120162674
2.800700613036407,2800,7.282171120162674
2.800700613036407,2800,7.282171120162674
2.800700613036407,2800,7.282171120162674
2.900788189665958,2900,7.270511431391876
2.900788189665958,2900,7.270511431391876
2.900788189665958,2900,7.270511431391876
2.900788189665958,2900,7.270511431391876
3.0,3000,7.266840097773736
3.0,3000,7.266840097773736
3.0,3000,7.266840097773736
3.0,3000,7.266840097773736
