epoch,step,eval_perplexity
0.06255767035235608,500,10.663427099183618
0.12511534070471217,1000,9.116383985559802
0.18767301105706824,1500,8.349191653874255
0.25023068140942434,2000,7.9501339830517335
0.3127883517617804,2500,7.688047815126771
0.3753460221141365,3000,7.50741049177753
0.4379036924664925,3500,7.352858677454512
0.5004613628188487,4000,7.2550570616223595
0.5630190331712047,4500,7.166503864666739
0.6255767035235608,5000,7.046200543879658
0.6881343738759169,5500,6.996695928309387
0.750692044228273,6000,6.936652538211792
0.813249714580629,6500,6.86328918598593
0.875807384932985,7000,6.81842658588694
0.9383650552853412,7500,6.789376692160718
1.000875807384933,8000,6.731574653629712
1.0634334777372891,8500,6.724115853022112
1.1259911480896452,9000,6.6840135785708545
1.1885488184420012,9500,6.672065947446631
1.2511064887943573,10000,6.645287945179165
1.3136641591467133,10500,6.627693984878522
1.3762218294990696,11000,6.6084038000346546
1.4387794998514256,11500,6.6014056916608626
1.5013371702037817,12000,6.578505158309947
1.5638948405561377,12500,6.570757719848774
1.6264525109084937,13000,6.54920630373077
1.68901018126085,13500,6.548630933774406
1.7515678516132058,14000,6.529420638624767
1.814125521965562,14500,6.525281035809841
1.876683192317918,15000,6.521459681775128
1.9392408626702742,15500,6.52065665783112
2.001751614769866,16000,6.512696293543865
2.064309285122222,16500,6.507142930945425
2.1268669554745783,17000,6.505500956081262
2.189424625826934,17500,6.504903836053546
2.2519822961792904,18000,6.502056250158879
2.314539966531646,18500,6.50068135837519
2.3770976368840024,19000,6.498117582291189
2.4396553072363587,19500,6.493777197835661
2.5022129775887145,20000,6.49255265773493
2.564770647941071,20500,6.4929768085681205
