epoch,step,eval_perplexity
0.25021894157387714,500,8.186950192829853
0.25021894157387714,500,8.186950192829853
0.5004378831477543,1000,6.995528326133272
0.5004378831477543,1000,6.995528326133272
0.7506568247216314,1500,6.537148950337035
0.7506568247216314,1500,6.537148950337035
1.0005004378831477,2000,6.260110763702029
1.0005004378831477,2000,6.260110763702029
1.2507193794570248,2500,6.074276231751928
1.2507193794570248,2500,6.074276231751928
1.500938321030902,3000,5.9835018774150805
1.500938321030902,3000,5.9835018774150805
1.7511572626047793,3500,5.901598551567629
1.7511572626047793,3500,5.901598551567629
2.0010008757662954,4000,5.854985803844636
2.0010008757662954,4000,5.854985803844636
2.2512198173401727,4500,5.837620321239537
2.2512198173401727,4500,5.837620321239537
2.5014387589140497,5000,5.827844877158975
2.5014387589140497,5000,5.827844877158975
2.751657700487927,5500,5.821012709920175
2.751657700487927,5500,5.821012709920175
