epoch,step,eval_perplexity
0.050046292820859296,500,11.080416403555008
0.050046292820859296,500,11.080416403555008
0.10009258564171859,1000,9.517253941472324
0.10009258564171859,1000,9.517253941472324
0.1501388784625779,1500,8.833600075935001
0.1501388784625779,1500,8.833600075935001
0.20018517128343719,2000,8.311858019194695
0.20018517128343719,2000,8.311858019194695
0.2502314641042965,2500,8.036933105859072
0.2502314641042965,2500,8.036933105859072
0.3002777569251558,3000,7.849913629672417
0.3002777569251558,3000,7.849913629672417
0.35032404974601505,3500,7.657797436470982
0.35032404974601505,3500,7.657797436470982
0.40037034256687437,4000,7.596140905301785
0.40037034256687437,4000,7.596140905301785
0.45041663538773363,4500,7.446446370251703
0.45041663538773363,4500,7.446446370251703
0.500462928208593,5000,7.3769667246158095
0.500462928208593,5000,7.3769667246158095
0.5505092210294522,5500,7.266727482916453
0.5505092210294522,5500,7.266727482916453
0.6005555138503116,6000,7.200723685599173
0.6005555138503116,6000,7.200723685599173
0.6506018066711708,6500,7.14020860275446
0.6506018066711708,6500,7.14020860275446
0.7006480994920301,7000,7.076546714251072
0.7006480994920301,7000,7.076546714251072
0.7506943923128894,7500,7.034220970617709
0.7506943923128894,7500,7.034220970617709
0.8007406851337487,8000,7.004061314320036
0.8007406851337487,8000,7.004061314320036
0.850786977954608,8500,6.976448178705143
0.850786977954608,8500,6.976448178705143
0.9008332707754673,9000,6.934757511549665
0.9008332707754673,9000,6.934757511549665
0.9508795635963266,9500,6.899958901257429
0.9508795635963266,9500,6.899958901257429
1.0009008332707754,10000,6.874662131429256
1.0009008332707754,10000,6.874662131429256
1.0509471260916348,10500,6.8566308953295785
1.0509471260916348,10500,6.8566308953295785
1.1009934189124941,11000,6.836221257627609
1.1009934189124941,11000,6.836221257627609
1.1510397117333533,11500,6.823598079936877
1.1510397117333533,11500,6.823598079936877
1.2010860045542127,12000,6.801132243050693
1.2010860045542127,12000,6.801132243050693
1.2511322973750718,12500,6.795119077444407
1.2511322973750718,12500,6.795119077444407
1.3011785901959312,13000,6.778337955812531
1.3011785901959312,13000,6.778337955812531
1.3512248830167906,13500,6.749438744694905
1.3512248830167906,13500,6.749438744694905
1.4012711758376497,14000,6.738080179017379
1.4012711758376497,14000,6.738080179017379
1.451317468658509,14500,6.731921327968457
1.451317468658509,14500,6.731921327968457
1.5013637614793685,15000,6.725621383285553
1.5013637614793685,15000,6.725621383285553
